id,value
id_0,6.512627767930294
id_1,18.19498879842549
id_2,24.506477613551677
id_3,7.672316039757188
id_4,27.20226752268899
id_5,22.039322503449565
id_6,23.62115748215028
id_7,30.76257428780024
id_8,16.833675022604773
id_9,59.64229155871573
id_10,11.720388231346966
id_11,9.309625947671456
id_12,63.2325349511243
id_13,53.213113605098826
id_14,22.091506777447368
id_15,12.24643833642808
id_16,32.35144856344786
id_17,66.66062390946844
id_18,0.0
id_19,17.1356101200445
id_20,41.916150852842016
id_21,72.43273175452174
id_22,9.269959064152403
id_23,18.009071069768243
id_24,14.687587425811667
id_25,38.24883917222599
id_26,14.951685641164953
id_27,62.1057814835527
id_28,7.17251994018277
id_29,55.5236328968698
id_30,24.463227561176076
id_31,8.722630001038272
id_32,2.5643805686798693
id_33,18.658738220874476
id_34,27.62176642000911
id_35,37.24573171863692
id_36,43.3520485026679
id_37,29.619349809700854
id_38,41.819547014179406
id_39,35.31234964598974
id_40,7.7784880613362795
id_41,41.146158068633085
id_42,30.51020925967944
id_43,51.06821752855953
id_44,17.477865834053617
id_45,35.51286533151803
id_46,24.628628745418695
id_47,9.669217232024172
id_48,26.57444666906607
id_49,32.24736693251088
id_50,20.290385401482546
id_51,7.856723546871496
id_52,20.403321973399436
id_53,52.52356979574233
id_54,15.908290231550676
id_55,36.229201190002875
id_56,33.08251839236645
id_57,20.747757934332686
id_58,57.24912045097666
id_59,22.7720941997986
id_60,14.324337183785849
id_61,41.772580369908006
id_62,12.806317148130365
id_63,48.554754847464466
id_64,14.261055868230851
id_65,14.993328596745974
id_66,14.509530571548911
id_67,0.0
id_68,43.79152137390965
id_69,29.145311603295426
id_70,20.318968978430295
id_71,41.64656923311744
id_72,60.32021049279864
id_73,5.6277861128823155
id_74,16.472517545765257
id_75,3.4244665117955293
id_76,40.26700649978454
id_77,14.228855191114231
id_78,21.72332767172899
id_79,21.038262149159117
id_80,23.84637634103825
id_81,36.14047057967845
id_82,21.711795149468806
id_83,92.47626358512953
id_84,37.321296938155825
id_85,27.963522252037166
id_86,22.07055143895546
id_87,33.499704055740786
id_88,23.33983988550695
id_89,19.818835325569168
id_90,28.681315646388306
id_91,41.43780439054187
id_92,4.885650468687601
id_93,38.480383136374144
id_94,45.71496832478461
id_95,16.51264382442439
id_96,31.502203724230494
id_97,12.976339730421309
id_98,23.21536175256563
id_99,4.64737719324755
id_100,18.192779088590946
id_101,26.42489698724638
id_102,14.089857063161864
id_103,15.99909296912697
id_104,23.99753663733954
id_105,39.6973048608129
id_106,31.41425320998363
id_107,6.12043673591306
id_108,6.131047057418069
id_109,78.62438310715558
id_110,48.04233074012223
id_111,17.1655455523166
id_112,27.61749565312851
id_113,15.175562122605275
id_114,13.778286243506184
id_115,24.922128821277195
id_116,26.618408077227226
id_117,10.52781608179728
id_118,18.271387802485123
id_119,19.64431137950158
id_120,80.47966706225817
id_121,25.496504679137338
id_122,37.18771572048609
id_123,25.515107094390935
id_124,7.472179763373028
id_125,38.86908128121859
id_126,9.331124257201871
id_127,21.90132018984395
id_128,29.182737910341437
id_129,62.81382627524626
id_130,21.98846462904452
id_131,23.504871912471398
id_132,58.99985909376356
id_133,15.254254725332174
id_134,14.180042272003542
id_135,2.6670063120655776
id_136,12.612517920963825
id_137,58.62706798155093
id_138,20.477643490366937
